image_path,bbox_path,city,n_objects
..\data_det_public\data_det_public\img\aachen\aachen_000133_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000133_000019_leftImg8bit.csv,aachen,5
..\data_det_public\data_det_public\img\bochum\bochum_000000_005936_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bochum\bochum_000000_005936_leftImg8bit.csv,bochum,4
..\data_det_public\data_det_public\img\jena\jena_000004_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\jena\jena_000004_000019_leftImg8bit.csv,jena,2
..\data_det_public\data_det_public\img\cologne\cologne_000104_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000104_000019_leftImg8bit.csv,cologne,4
..\data_det_public\data_det_public\img\bochum\bochum_000000_028297_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bochum\bochum_000000_028297_leftImg8bit.csv,bochum,7
..\data_det_public\data_det_public\img\aachen\aachen_000044_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000044_000019_leftImg8bit.csv,aachen,4
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_100300_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_100300_leftImg8bit.csv,hamburg,3
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000074_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000074_000019_leftImg8bit.csv,stuttgart,5
..\data_det_public\data_det_public\img\zurich\zurich_000040_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\zurich\zurich_000040_000019_leftImg8bit.csv,zurich,4
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_053976_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_053976_leftImg8bit.csv,strasbourg,3
..\data_det_public\data_det_public\img\jena\jena_000080_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\jena\jena_000080_000019_leftImg8bit.csv,jena,11
..\data_det_public\data_det_public\img\munster\munster_000168_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000168_000019_leftImg8bit.csv,munster,8
..\data_det_public\data_det_public\img\tubingen\tubingen_000048_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\tubingen\tubingen_000048_000019_leftImg8bit.csv,tubingen,2
..\data_det_public\data_det_public\img\bremen\bremen_000096_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000096_000019_leftImg8bit.csv,bremen,3
..\data_det_public\data_det_public\img\lindau\lindau_000004_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\lindau\lindau_000004_000019_leftImg8bit.csv,lindau,5
..\data_det_public\data_det_public\img\aachen\aachen_000114_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000114_000019_leftImg8bit.csv,aachen,3
..\data_det_public\data_det_public\img\ulm\ulm_000015_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\ulm\ulm_000015_000019_leftImg8bit.csv,ulm,3
..\data_det_public\data_det_public\img\bochum\bochum_000000_029203_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bochum\bochum_000000_029203_leftImg8bit.csv,bochum,3
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_025833_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_025833_leftImg8bit.csv,strasbourg,6
..\data_det_public\data_det_public\img\munster\munster_000171_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000171_000019_leftImg8bit.csv,munster,2
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_025986_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_025986_leftImg8bit.csv,hamburg,5
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000003_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000003_000019_leftImg8bit.csv,dusseldorf,2
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000000_002196_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000000_002196_leftImg8bit.csv,frankfurt,2
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000000_026741_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000000_026741_leftImg8bit.csv,strasbourg,3
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000205_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000205_000019_leftImg8bit.csv,dusseldorf,7
..\data_det_public\data_det_public\img\bochum\bochum_000000_013209_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bochum\bochum_000000_013209_leftImg8bit.csv,bochum,1
..\data_det_public\data_det_public\img\zurich\zurich_000079_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\zurich\zurich_000079_000019_leftImg8bit.csv,zurich,1
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_045704_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_045704_leftImg8bit.csv,hamburg,3
..\data_det_public\data_det_public\img\bremen\bremen_000299_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000299_000019_leftImg8bit.csv,bremen,2
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000106_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000106_000019_leftImg8bit.csv,stuttgart,7
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000000_005898_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000000_005898_leftImg8bit.csv,frankfurt,5
..\data_det_public\data_det_public\img\weimar\weimar_000093_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\weimar\weimar_000093_000019_leftImg8bit.csv,weimar,5
..\data_det_public\data_det_public\img\bremen\bremen_000128_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000128_000019_leftImg8bit.csv,bremen,1
..\data_det_public\data_det_public\img\munster\munster_000125_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000125_000019_leftImg8bit.csv,munster,3
..\data_det_public\data_det_public\img\weimar\weimar_000029_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\weimar\weimar_000029_000019_leftImg8bit.csv,weimar,1
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000169_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000169_000019_leftImg8bit.csv,dusseldorf,5
..\data_det_public\data_det_public\img\munster\munster_000170_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000170_000019_leftImg8bit.csv,munster,1
..\data_det_public\data_det_public\img\jena\jena_000061_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\jena\jena_000061_000019_leftImg8bit.csv,jena,5
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_002759_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_002759_leftImg8bit.csv,frankfurt,2
..\data_det_public\data_det_public\img\ulm\ulm_000071_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\ulm\ulm_000071_000019_leftImg8bit.csv,ulm,5
..\data_det_public\data_det_public\img\tubingen\tubingen_000089_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\tubingen\tubingen_000089_000019_leftImg8bit.csv,tubingen,1
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000065_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000065_000019_leftImg8bit.csv,stuttgart,10
..\data_det_public\data_det_public\img\cologne\cologne_000102_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000102_000019_leftImg8bit.csv,cologne,1
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000214_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000214_000019_leftImg8bit.csv,dusseldorf,11
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_022836_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_022836_leftImg8bit.csv,strasbourg,6
..\data_det_public\data_det_public\img\cologne\cologne_000070_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000070_000019_leftImg8bit.csv,cologne,3
..\data_det_public\data_det_public\img\krefeld\krefeld_000000_004447_leftImg8bit.png,..\data_det_public\data_det_public\bbox\krefeld\krefeld_000000_004447_leftImg8bit.csv,krefeld,1
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000196_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000196_000019_leftImg8bit.csv,dusseldorf,5
..\data_det_public\data_det_public\img\jena\jena_000055_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\jena\jena_000055_000019_leftImg8bit.csv,jena,1
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000024_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000024_000019_leftImg8bit.csv,stuttgart,1
..\data_det_public\data_det_public\img\hanover\hanover_000000_030546_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_030546_leftImg8bit.csv,hanover,4
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_004983_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_004983_leftImg8bit.csv,strasbourg,4
..\data_det_public\data_det_public\img\cologne\cologne_000095_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000095_000019_leftImg8bit.csv,cologne,7
..\data_det_public\data_det_public\img\aachen\aachen_000050_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000050_000019_leftImg8bit.csv,aachen,6
..\data_det_public\data_det_public\img\weimar\weimar_000124_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\weimar\weimar_000124_000019_leftImg8bit.csv,weimar,3
..\data_det_public\data_det_public\img\weimar\weimar_000002_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\weimar\weimar_000002_000019_leftImg8bit.csv,weimar,2
..\data_det_public\data_det_public\img\hanover\hanover_000000_049269_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_049269_leftImg8bit.csv,hanover,1
..\data_det_public\data_det_public\img\krefeld\krefeld_000000_024604_leftImg8bit.png,..\data_det_public\data_det_public\bbox\krefeld\krefeld_000000_024604_leftImg8bit.csv,krefeld,5
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000000_001236_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000000_001236_leftImg8bit.csv,frankfurt,4
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000008_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000008_000019_leftImg8bit.csv,dusseldorf,6
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000095_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000095_000019_leftImg8bit.csv,stuttgart,7
..\data_det_public\data_det_public\img\hanover\hanover_000000_035768_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_035768_leftImg8bit.csv,hanover,1
..\data_det_public\data_det_public\img\monchengladbach\monchengladbach_000000_028563_leftImg8bit.png,..\data_det_public\data_det_public\bbox\monchengladbach\monchengladbach_000000_028563_leftImg8bit.csv,monchengladbach,4
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_073758_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_073758_leftImg8bit.csv,hamburg,2
..\data_det_public\data_det_public\img\weimar\weimar_000007_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\weimar\weimar_000007_000019_leftImg8bit.csv,weimar,4
..\data_det_public\data_det_public\img\bremen\bremen_000078_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000078_000019_leftImg8bit.csv,bremen,1
..\data_det_public\data_det_public\img\monchengladbach\monchengladbach_000000_018114_leftImg8bit.png,..\data_det_public\data_det_public\bbox\monchengladbach\monchengladbach_000000_018114_leftImg8bit.csv,monchengladbach,5
..\data_det_public\data_det_public\img\tubingen\tubingen_000130_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\tubingen\tubingen_000130_000019_leftImg8bit.csv,tubingen,1
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_106102_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_106102_leftImg8bit.csv,hamburg,9
..\data_det_public\data_det_public\img\cologne\cologne_000055_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000055_000019_leftImg8bit.csv,cologne,6
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_013710_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_013710_leftImg8bit.csv,frankfurt,2
..\data_det_public\data_det_public\img\bremen\bremen_000209_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000209_000019_leftImg8bit.csv,bremen,4
..\data_det_public\data_det_public\img\ulm\ulm_000021_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\ulm\ulm_000021_000019_leftImg8bit.csv,ulm,2
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000000_018616_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000000_018616_leftImg8bit.csv,strasbourg,2
..\data_det_public\data_det_public\img\bremen\bremen_000165_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000165_000019_leftImg8bit.csv,bremen,2
..\data_det_public\data_det_public\img\monchengladbach\monchengladbach_000000_025215_leftImg8bit.png,..\data_det_public\data_det_public\bbox\monchengladbach\monchengladbach_000000_025215_leftImg8bit.csv,monchengladbach,9
..\data_det_public\data_det_public\img\monchengladbach\monchengladbach_000000_000383_leftImg8bit.png,..\data_det_public\data_det_public\bbox\monchengladbach\monchengladbach_000000_000383_leftImg8bit.csv,monchengladbach,3
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_079657_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_079657_leftImg8bit.csv,hamburg,12
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000000_003632_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000000_003632_leftImg8bit.csv,strasbourg,3
..\data_det_public\data_det_public\img\zurich\zurich_000029_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\zurich\zurich_000029_000019_leftImg8bit.csv,zurich,7
..\data_det_public\data_det_public\img\bochum\bochum_000000_020899_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bochum\bochum_000000_020899_leftImg8bit.csv,bochum,1
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000000_026575_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000000_026575_leftImg8bit.csv,strasbourg,1
..\data_det_public\data_det_public\img\darmstadt\darmstadt_000038_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\darmstadt\darmstadt_000038_000019_leftImg8bit.csv,darmstadt,9
..\data_det_public\data_det_public\img\hanover\hanover_000000_045004_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_045004_leftImg8bit.csv,hanover,2
..\data_det_public\data_det_public\img\munster\munster_000039_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000039_000019_leftImg8bit.csv,munster,1
..\data_det_public\data_det_public\img\munster\munster_000032_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000032_000019_leftImg8bit.csv,munster,5
..\data_det_public\data_det_public\img\hanover\hanover_000000_041610_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_041610_leftImg8bit.csv,hanover,2
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000001_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000001_000019_leftImg8bit.csv,dusseldorf,7
..\data_det_public\data_det_public\img\jena\jena_000014_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\jena\jena_000014_000019_leftImg8bit.csv,jena,1
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000000_013382_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000000_013382_leftImg8bit.csv,frankfurt,6
..\data_det_public\data_det_public\img\hanover\hanover_000000_015849_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_015849_leftImg8bit.csv,hanover,3
..\data_det_public\data_det_public\img\bremen\bremen_000235_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000235_000019_leftImg8bit.csv,bremen,3
..\data_det_public\data_det_public\img\cologne\cologne_000097_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000097_000019_leftImg8bit.csv,cologne,11
..\data_det_public\data_det_public\img\aachen\aachen_000115_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000115_000019_leftImg8bit.csv,aachen,2
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000000_005912_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000000_005912_leftImg8bit.csv,strasbourg,4
..\data_det_public\data_det_public\img\bremen\bremen_000284_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000284_000019_leftImg8bit.csv,bremen,7
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000116_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000116_000019_leftImg8bit.csv,dusseldorf,5
..\data_det_public\data_det_public\img\hanover\hanover_000000_025437_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_025437_leftImg8bit.csv,hanover,2
..\data_det_public\data_det_public\img\aachen\aachen_000165_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000165_000019_leftImg8bit.csv,aachen,4
..\data_det_public\data_det_public\img\hanover\hanover_000000_035606_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_035606_leftImg8bit.csv,hanover,2
..\data_det_public\data_det_public\img\munster\munster_000149_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000149_000019_leftImg8bit.csv,munster,3
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_071942_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_071942_leftImg8bit.csv,hamburg,6
..\data_det_public\data_det_public\img\cologne\cologne_000127_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000127_000019_leftImg8bit.csv,cologne,2
..\data_det_public\data_det_public\img\hanover\hanover_000000_042382_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_042382_leftImg8bit.csv,hanover,1
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_008221_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_008221_leftImg8bit.csv,hamburg,4
..\data_det_public\data_det_public\img\bremen\bremen_000274_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000274_000019_leftImg8bit.csv,bremen,12
..\data_det_public\data_det_public\img\bremen\bremen_000168_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000168_000019_leftImg8bit.csv,bremen,2
..\data_det_public\data_det_public\img\hanover\hanover_000000_014713_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_014713_leftImg8bit.csv,hanover,4
..\data_det_public\data_det_public\img\munster\munster_000026_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000026_000019_leftImg8bit.csv,munster,2
..\data_det_public\data_det_public\img\cologne\cologne_000133_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000133_000019_leftImg8bit.csv,cologne,8
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_030279_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_030279_leftImg8bit.csv,hamburg,1
..\data_det_public\data_det_public\img\aachen\aachen_000002_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000002_000019_leftImg8bit.csv,aachen,2
..\data_det_public\data_det_public\img\munster\munster_000092_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000092_000019_leftImg8bit.csv,munster,8
..\data_det_public\data_det_public\img\bremen\bremen_000126_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000126_000019_leftImg8bit.csv,bremen,3
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_058057_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_058057_leftImg8bit.csv,frankfurt,7
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_033655_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_033655_leftImg8bit.csv,frankfurt,9
..\data_det_public\data_det_public\img\bochum\bochum_000000_023435_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bochum\bochum_000000_023435_leftImg8bit.csv,bochum,8
..\data_det_public\data_det_public\img\darmstadt\darmstadt_000021_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\darmstadt\darmstadt_000021_000019_leftImg8bit.csv,darmstadt,4
..\data_det_public\data_det_public\img\munster\munster_000162_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000162_000019_leftImg8bit.csv,munster,2
..\data_det_public\data_det_public\img\munster\munster_000112_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000112_000019_leftImg8bit.csv,munster,4
..\data_det_public\data_det_public\img\tubingen\tubingen_000109_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\tubingen\tubingen_000109_000019_leftImg8bit.csv,tubingen,2
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_053102_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_053102_leftImg8bit.csv,frankfurt,1
..\data_det_public\data_det_public\img\darmstadt\darmstadt_000057_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\darmstadt\darmstadt_000057_000019_leftImg8bit.csv,darmstadt,8
..\data_det_public\data_det_public\img\zurich\zurich_000036_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\zurich\zurich_000036_000019_leftImg8bit.csv,zurich,1
..\data_det_public\data_det_public\img\aachen\aachen_000085_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000085_000019_leftImg8bit.csv,aachen,7
..\data_det_public\data_det_public\img\lindau\lindau_000002_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\lindau\lindau_000002_000019_leftImg8bit.csv,lindau,1
